id,drug,target,value,drugbank?
DB13673,Bekanamycin,EGFR,0.6103538274765015,no
DB12852,MK-0752,EGFR,0.6103745102882385,no
DB07537,"N'-(6-aminopyridin-3-yl)-N-(2-cyclopentylethyl)-4-methyl-benzene-1,3-dicarboxamide",EGFR,0.6103766560554504,no
DB11990,MK-0812,EGFR,0.6103847026824951,no
DB07885,Talviraline,EGFR,0.6103973388671875,no
DB01345,Potassium cation,EGFR,0.6104891896247864,no
DB04659,"(1S,2S,3R,4S,5S)-2,3,4-TRIHYDROXY-5-(HYDROXYMETHYL)CYCLOHEXYL (1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE",EGFR,0.6105189323425293,no
DB11272,Methyl undecenoyl leucinate,EGFR,0.6105231046676636,no
DB02282,5'-Deoxy-5'-Methylthioadenosine,EGFR,0.6105300188064575,no
DB07580,"BIS-1,2-{[(Z)-2CARBOXY-2-METHYL-1,3-DIOXANE]-5-YLOXYCARBONYL}-PIPERAZINE",EGFR,0.6105359196662903,no
DB07371,3-(10-methyl-9-anthryl)propanoic acid,EGFR,0.6105558276176453,no
DB03138,Perchlorate,EGFR,0.6106184124946594,no
DB03600,Capric acid,EGFR,0.6106341481208801,no
DB07581,5-AMINO-6-CYCLOHEXYL-4-HYDROXY-2-ISOPROPYL-HEXANOIC ACID,EGFR,0.6107218265533447,no
DB03717,"3-Hydroxy-4-(3,4,5-Trihydroxy-Tetrahydro-Pyran-2-Yloxy)-Piperidin-2-One",EGFR,0.6107249855995178,no
DB00886,Omapatrilat,EGFR,0.6107594966888428,no
DB08955,Ibuproxam,EGFR,0.6108028888702393,no
DB13810,Dimemorfan,EGFR,0.6108238697052002,no
DB03387,N-Hydroxy-N-Isopropyloxamic Acid,EGFR,0.6108311414718628,no
DB00240,Alclometasone,EGFR,0.6108652949333191,no
DB01955,"1,4-Butanediol",EGFR,0.6108741164207458,no
DB12223,Squaric Acid Dibutyl Ester,EGFR,0.6109026074409485,no
DB07826,2-[4-chloro-2-(phenylcarbonyl)phenoxy]-N-phenylacetamide,EGFR,0.6110673546791077,no
DB12444,Theanine,EGFR,0.6110715270042419,no
DB11789,Hyodeoxycholic Acid,EGFR,0.6110845804214478,no
DB00571,Propranolol,EGFR,0.6111228466033936,no
DB14924,PF-06651600,EGFR,0.6111426949501038,no
DB13766,Lidoflazine,EGFR,0.6111705303192139,no
DB00339,Pyrazinamide,EGFR,0.6111895442008972,no
DB03140,4-Carboxyphenylboronic Acid,EGFR,0.6111934781074524,no
DB06770,Benzyl alcohol,EGFR,0.6112440228462219,no
DB12066,Orteronel,EGFR,0.6112879514694214,no
DB12194,Atamestane,EGFR,0.6112954616546631,no
DB01946,"3-[1-(3-Aminopropyl)-1h-Indol-3-Yl]-4-(1-Methyl-1h-Indol-3-Yl)-1h-Pyrrole-2,5-Dione",EGFR,0.6113096475601196,no
DB01184,Domperidone,EGFR,0.6113753318786621,no
DB03540,Norcamphor,EGFR,0.6113831400871277,no
DB07611,DECANE-1-THIOL,EGFR,0.6113844513893127,no
DB04116,Allolactose,EGFR,0.6113844513893127,no
DB12111,MK-212,EGFR,0.6113898158073425,no
DB01942,Formic acid,EGFR,0.6114160418510437,no
DB07588,"3,4-DI-1H-INDOL-3-YL-1H-PYRROLE-2,5-DICARBOXYLIC ACID",EGFR,0.6114851236343384,no
DB03246,Beta-L-Arabinose,EGFR,0.6115635633468628,no
DB03142,Alpha-L-Arabinose,EGFR,0.6115636229515076,no
DB01936,alpha-D-arabinofuranose,EGFR,0.6115636229515076,no
DB14500,Potassium,EGFR,0.6116041541099548,no
DB07928,N-(2-OXOTETRAHYDROFURAN-3-YL)OCTANAMIDE,EGFR,0.6116047501564026,no
DB01798,Ethyl Dihydrogen Diphosphate,EGFR,0.611605703830719,no
DB11134,Cupric oxide,EGFR,0.6116220355033875,no
DB11934,Epelsiban,EGFR,0.6116896867752075,no
DB00942,Cycrimine,EGFR,0.6117292642593384,no
DB08991,Epirizole,EGFR,0.6117494702339172,no
DB13516,Clodantoin,EGFR,0.6118335127830505,no
DB02265,Ethyl-Trimethyl-Silane,EGFR,0.6119076013565063,no
DB06879,"5-(4'-AMINO-1'-ETHYL-5',8'-DIFLUORO-1'H-SPIRO[PIPERIDINE-4,2'-QUINAZOLINE]-1-YLCARBONYL)PICOLINONITRILE",EGFR,0.6119250655174255,no
DB02263,Glyceraldehyde-3-Phosphate,EGFR,0.6119398474693298,no
DB07428,4-[(5-methoxy-2-methylphenoxy)methyl]pyridine,EGFR,0.6120030879974365,no
DB12517,PF-00446687,EGFR,0.6120753884315491,no
DB11675,Mosapride,EGFR,0.612133800983429,no
DB07055,"2-[2-(1H-tetrazol-5-yl)ethyl]-1H-isoindole-1,3(2H)-dione",EGFR,0.6122558116912842,no
DB04872,Osanetant,EGFR,0.6122673749923706,no
DB00252,Phenytoin,EGFR,0.6122782230377197,no
DB08785,4-METHYL-2H-CHROMEN-2-ONE,EGFR,0.6123197674751282,no
DB04582,IMAZAQUIN,EGFR,0.6123383641242981,no
DB07946,"N-[2-({[amino(imino)methyl]amino}oxy)ethyl]-2-{6-chloro-3-[(2,2-difluoro-2-phenylethyl)amino]-2-fluorophenyl}acetamide",EGFR,0.6125195622444153,no
DB04409,Naphthalene Trisulfonate,EGFR,0.6125452518463135,no
DB09288,Propacetamol,EGFR,0.6125902533531189,no
DB14154,Gold,EGFR,0.6126243472099304,no
DB14513,Magnesium,EGFR,0.6126243472099304,no
DB13417,Morinamide,EGFR,0.6126276850700378,no
DB11164,Bicisate,EGFR,0.6126325130462646,no
DB03777,Rbt205 Inhibitor,EGFR,0.6126459240913391,no
DB08537,"3-bromo-6-phenyl-N-(pyrimidin-5-ylmethyl)imidazo[1,2-a]pyridin-8-amine",EGFR,0.6126748919487,no
DB08322,"2-DEOXY-3,4-BIS-O-[3-(4-HYDROXYPHENYL)PROPANOYL]-L-THREO-PENTARIC ACID",EGFR,0.6126779317855835,no
DB01889,"16,17-Androstene-3-Ol",EGFR,0.6127071380615234,no
DB06926,"(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid",EGFR,0.6127905249595642,no
DB13286,Bumadizone,EGFR,0.6128901839256287,no
DB13831,Potassium permanganate,EGFR,0.6129393577575684,no
DB04537,L-Tryptophanamide,EGFR,0.6129530668258667,no
DB07291,5-amino-1-(4-chlorophenyl)-1H-pyrazole-4-carbonitrile,EGFR,0.6129992008209229,no
DB14578,Gadolinium cation (3+),EGFR,0.6130329966545105,no
DB02548,D-glucitol 6-phosphate,EGFR,0.6130439639091492,no
DB06364,XR5944,EGFR,0.6130617260932922,no
DB11140,Chromium Cr-51,EGFR,0.6130642890930176,no
DB00395,Carisoprodol,EGFR,0.6130708456039429,no
DB06934,(1R)-3-chloro-1-phenylpropan-1-ol,EGFR,0.6131043434143066,no
DB02950,Hymenialdisine,EGFR,0.6131224036216736,no
DB06839,N-(ethoxycarbonyl)-L-leucine,EGFR,0.6131498217582703,no
DB08890,Linaclotide,EGFR,0.6132667064666748,no
DB02751,Glycocyamine,EGFR,0.6133377552032471,no
DB08272,(4S)-4-(2-NAPHTHYLMETHYL)-D-GLUTAMIC ACID,EGFR,0.6133460402488708,no
DB03728,p-Chlorobenzoic acid,EGFR,0.6133683919906616,no
DB03785,"(3r,5r)-7-((1r,2r,6s,8r,8as)-2,6-Dimethyl-8-{[(2r)-2-Methylbutanoyl]Oxy}-1,2,6,7,8,8a-Hexahydronaphthalen-1-Yl)-3,5-Dihydroxyheptanoic Acid",EGFR,0.6133813858032227,no
DB04510,3-phospho-D-glyceric acid,EGFR,0.6133885383605957,no
DB02744,RPR131247,EGFR,0.6134411096572876,no
DB13337,Pheneticillin,EGFR,0.6134430766105652,no
DB02461,S-Methyl Phosphocysteine,EGFR,0.6134853959083557,no
DB03517,[Methylthio]Acetate,EGFR,0.613530695438385,no
DB12916,Mitolactol,EGFR,0.613534152507782,no
DB13543,Mitobronitol,EGFR,0.613534152507782,no
DB02696,"6-Aminohexyl-Uridine-C1,5'-Diphosphate",EGFR,0.613535463809967,no
DB13871,Albendazole oxide,EGFR,0.6136208772659302,no
DB02039,S-Acetyl-Cysteine,EGFR,0.6137204766273499,no
DB14491,Ferrous fumarate,EGFR,0.6137508749961853,no
DB11732,Lasmiditan,EGFR,0.6137956976890564,no
DB13539,Iodoxamic acid,EGFR,0.6137995719909668,no
DB11345,(S)-camphor,EGFR,0.6138002872467041,no
DB01744,Camphor,EGFR,0.6138002872467041,no
DB08090,"(3Z,5S,6R,7S,8R,8aR)-3-(octylimino)hexahydro[1,3]oxazolo[3,4-a]pyridine-5,6,7,8-tetrol",EGFR,0.6138116121292114,no
DB07367,"(3Z,5S,6R,7S,8S,8aR)-3-(octylimino)hexahydro[1,3]oxazolo[3,4-a]pyridine-5,6,7,8-tetrol",EGFR,0.6138116121292114,no
DB01736,[3-(Dodecanoylamino)Propyl](Hydroxy)Dimethylammonium,EGFR,0.6138626933097839,no
DB02628,"1-[3,3-Dimethyl-2-(2-Methylamino-Propionylamino)-Butyryl]-Pyrrolidine-2-Carboxylic Acid(1,2,3,4-Tetrahydro-Naphthalen-1-Yl)-Amide",EGFR,0.6138812303543091,no
DB00903,Etacrynic acid,EGFR,0.613894522190094,no
DB08501,"DIETHYL PROPANE-1,3-DIYLBISCARBAMATE",EGFR,0.6139408349990845,no
DB08408,"(3R)-3-hydroxy-2,2-dimethyl-4-oxo-4-({3-oxo-3-[(2-sulfanylethyl)amino]propyl}amino)butyl 2,2-dimethylpropanoate",EGFR,0.6140308380126953,no
DB02264,O2-Sulfo-Glucuronic Acid,EGFR,0.6140633225440979,no
DB03935,"1,4-Dideoxy-O2-Sulfo-Glucuronic Acid",EGFR,0.6140633821487427,no
DB08316,"4-amino-7,7-dimethyl-7,8-dihydroquinazolin-5(6H)-one",EGFR,0.6140780448913574,no
DB03524,"N-{3-[4-(3-Amino-Propyl)-Piperazin-1-Yl]-Propyl}-3-(2-Thiophen-2-Yl-Acetylamino)-5-(3,4,5-Trihydroxy-6-Hydroxymethyl-Tetrahydro-Pyran-2-Yloxy)-Benzamide",EGFR,0.6140859127044678,no
DB01239,Chlorprothixene,EGFR,0.6141287088394165,no
DB09460,Sodium carbonate,EGFR,0.6141407489776611,no
DB07244,"5-{4-[(3,5-DIFLUOROBENZYL)AMINO]PHENYL}-6-ETHYLPYRIMIDINE-2,4-DIAMINE",EGFR,0.614201545715332,no
DB03993,4-Methyl Valeric Acid,EGFR,0.6142279505729675,no
DB00540,Nortriptyline,EGFR,0.6142362952232361,no
DB06408,Taribavirin,EGFR,0.6142364144325256,no
DB04410,3-Phenylpropylamine,EGFR,0.6142901778221129,no
DB01691,Indole Naphthyridinone,EGFR,0.614318311214447,no
DB13844,Pipenzolate,EGFR,0.6143472194671631,no
DB02234,S-Ethylisothiourea,EGFR,0.6144546270370483,no
DB03197,6-Hydroxymethylpterin,EGFR,0.6144559979438782,no
DB12977,Simenepag isopropyl,EGFR,0.6144729256629944,no
DB08250,"(5S)-5-(3-AMINOPROPYL)-3-(2,5-DIFLUOROPHENYL)-N-ETHYL-5-PHENYL-4,5-DIHYDRO-1H-PYRAZOLE-1-CARBOXAMIDE",EGFR,0.614478349685669,no
DB14695,Ferric oxyhydroxide,EGFR,0.6144849061965942,no
DB00970,Dactinomycin,EGFR,0.6145061850547789,no
DB02482,Phosphonothreonine,EGFR,0.6145477294921875,no
DB02973,4-(5-Bromo-2-Oxo-2h-Indol-3-Ylazo)-Benzenesulfonamide,EGFR,0.6145694851875305,no
DB09395,Sodium acetate,EGFR,0.6145730018615723,no
DB00400,Griseofulvin,EGFR,0.6146215796470642,no
DB06709,Methacholine,EGFR,0.6146292686462402,no
DB04092,Apstatin,EGFR,0.6146804094314575,no
DB06929,1-butanoyl-N-(4-carbamimidoylbenzyl)-L-prolinamide,EGFR,0.614712119102478,no
DB09479,Rubidium Rb-82,EGFR,0.6147159934043884,no
DB03550,Isopenicillin N,EGFR,0.6147838830947876,no
DB14178,Tetramethylthiuram monosulfide,EGFR,0.6147897243499756,no
DB04516,2-Deoxy-Glucitol-6-Phosphate,EGFR,0.6148160696029663,no
DB06942,N-(4-carbamimidoylbenzyl)-1-(3-phenylpropanoyl)-L-prolinamide,EGFR,0.614825427532196,no
DB04059,8-(Pyrimidin-2-Ylamino)Naphthalene-2-Carboximidamide,EGFR,0.6148414015769958,no
DB12022,Evatanepag,EGFR,0.614852249622345,no
DB00487,Pefloxacin,EGFR,0.6148752570152283,no
DB00948,Mezlocillin,EGFR,0.6148873567581177,no
DB02458,"S-(2,4-dinitrophenyl)glutathione",EGFR,0.6149101853370667,no
DB15318,Neodymium,EGFR,0.6149668097496033,no
DB01087,Primaquine,EGFR,0.6150189042091371,no
DB13760,Niperotidine,EGFR,0.6150385737419128,no
DB13637,Tenitramine,EGFR,0.6150386929512024,no
DB02808,Trifluorofurnesyl Diphosphate,EGFR,0.6150479912757874,no
DB12002,AZD-4818,EGFR,0.6150907278060913,no
DB04798,THIO-ATPA,EGFR,0.61517333984375,no
DB08523,[HYDROXY(3-PHENYLPROPYL)AMINO]METHANOL,EGFR,0.6152040958404541,no
DB11109,Chlorine,EGFR,0.6152693629264832,no
DB02780,Beta-3-Cysteine,EGFR,0.6152807474136353,no
DB04472,(R)-1-Para-Nitro-Phenyl-2-Azido-Ethanol,EGFR,0.6153883934020996,no
DB13210,Sodium chlorite,EGFR,0.615397036075592,no
DB14156,Synthetic camphor,EGFR,0.6154468059539795,no
DB09048,Netupitant,EGFR,0.6154469847679138,no
DB04349,"(S)-propane-1,2-diol",EGFR,0.6154549717903137,no
DB02159,(R)-Propylene glycol,EGFR,0.6154549717903137,no
DB02044,N-(3-(Aminomethyl)Benzyl)Acetamidine,EGFR,0.6154802441596985,no
DB13690,Vinyl ether,EGFR,0.6156111359596252,no
DB13620,Potassium gluconate,EGFR,0.6156662106513977,no
DB07130,4-BROMO-3-(CARBOXYMETHOXY)-5-PHENYLTHIOPHENE-2-CARBOXYLIC ACID,EGFR,0.6156771183013916,no
DB08035,"1-TERT-BUTYL-3-(2,5-DIMETHYLBENZYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4-AMINE",EGFR,0.6156808733940125,no
DB00945,Acetylsalicylic acid,EGFR,0.6157060861587524,no
DB00866,Alprenolol,EGFR,0.6157599687576294,no
DB00937,Diethylpropion,EGFR,0.615795373916626,no
DB14227,Technetium Tc-99m,EGFR,0.6157959699630737,no
DB13134,Fluorine F-18,EGFR,0.6157959699630737,no
DB01055,Mimosine,EGFR,0.6158320307731628,no
DB08412,6-{4-[HYDROXY-(4-NITRO-PHENOXY)-PHOSPHORYL]-BUTYRYLAMINO}-HEXANOIC ACID,EGFR,0.6158972978591919,no
DB14763,Cycloguanil,EGFR,0.6159263849258423,no
DB00744,Zileuton,EGFR,0.6159493327140808,no
DB05724,alpha-Conotoxin VC 1.1,EGFR,0.6159590482711792,no
DB07169,"5R-(3,4-DICHLOROPHENYLMETHYL)-3-(2-THIOPHENESULFONYLAMINO)-4-OXO-2-THIONOTHIAZOLIDINE",EGFR,0.6160250306129456,no
DB04781,5-hydroxyvaleric acid,EGFR,0.6161211133003235,no
DB08970,Fluprednidene,EGFR,0.616165816783905,no
DB08176,(1Z)-4-(4-FLUOROPHENYL)-2-METHYLIDENEBUTAN-1-IMINE,EGFR,0.6163070797920227,no
DB03609,3-Deoxyguanosine,EGFR,0.6163141131401062,no
DB03480,Brequinar Analog,EGFR,0.616387128829956,no
DB04799,"6-Hydroxy-5-undecyl-4,7-benzothiazoledione",EGFR,0.616395115852356,no
DB04811,Salophen iron chelate,EGFR,0.6164111495018005,no
DB04652,Corticosterone,EGFR,0.6164363026618958,no
DB01637,"3,7,11,15-tetramethyl-hexadecan-1-ol",EGFR,0.6164605021476746,no
DB07569,CIS-4-METHYL-N-[(1S)-3-(METHYLSULFANYL)-1-(PYRIDIN-4-YLCARBAMOYL)PROPYL]CYCLOHEXANECARBOXAMIDE,EGFR,0.6164788603782654,no
DB15293,Epalrestat,EGFR,0.6164823770523071,no
DB15447,Setogepram,EGFR,0.6165124177932739,no
DB11458,Roxarsone,EGFR,0.6167142391204834,no
DB14630,Tyramine O-sulfate,EGFR,0.6167474389076233,no
DB09227,Barnidipine,EGFR,0.6167885661125183,no
DB03316,"1,4-Diethylene Dioxide",EGFR,0.6167891621589661,no
DB00406,Gentian violet cation,EGFR,0.6168020367622375,no
DB06738,Ketobemidone,EGFR,0.616832971572876,no
DB02092,Cholesteryl Linoleate,EGFR,0.6168696880340576,no
DB04665,Coumarin,EGFR,0.6168713569641113,no
DB08559,"N-[(2S,4S,6R)-2-(dihydroxymethyl)-4-hydroxy-3,3-dimethyl-7-oxo-4lambda~4~-thia-1-azabicyclo[3.2.0]hept-6-yl]-2-phenylacetamide",EGFR,0.6169067621231079,no
DB14983,Cimlanod,EGFR,0.6169406175613403,no
DB05039,Indacaterol,EGFR,0.6169673800468445,no
DB13643,Loprazolam,EGFR,0.6169716119766235,no
DB12819,GSI-136,EGFR,0.6169718503952026,no
DB09570,Ixazomib,EGFR,0.6170439720153809,no
DB00319,Piperacillin,EGFR,0.6170682907104492,no
DB04249,Zinc Substituted Heme C,EGFR,0.6170715093612671,no
DB06923,2-(3-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE,EGFR,0.6171438097953796,no
DB06787,Hexocyclium,EGFR,0.6171501278877258,no
DB06697,Artemether,EGFR,0.6171648502349854,no
DB12091,Gadolinium,EGFR,0.6171689033508301,no
DB14519,Aluminum cation,EGFR,0.6171692609786987,no
DB04726,"7,8,10-TRIMETHYLBENZO[G]PTERIDINE-2,4(3H,10H)-DIONE",EGFR,0.6171716451644897,no
DB01171,Moclobemide,EGFR,0.6171797513961792,no
DB11493,Sodium tripolyphosphate,EGFR,0.6172025799751282,no
DB03549,Biotinyl P-Nitroaniline,EGFR,0.6172468066215515,no
DB11712,Tezacaftor,EGFR,0.6172501444816589,no
DB07330,trans-4-(7-carbamoyl-1H-benzimidazol-2-yl)-1-propylpiperidinium,EGFR,0.6172748208045961,no
DB07782,4-AMINO-2-TRIFLUOROMETHYL-5-HYDROXYMETHYLPYRIMIDINE PYROPHOSPHATE,EGFR,0.6172894239425659,no
DB08720,"5-(5-(4-(4,5-dihydro-2-oxazoly)phenoxy)pentyl)-3-methyl osoxazole",EGFR,0.6173254251480103,no
DB03018,"3,4-Dimethylaniline",EGFR,0.6173891425132751,no
DB08874,Fidaxomicin,EGFR,0.6173996329307556,no
DB13100,Biguanide,EGFR,0.6174216270446777,no
DB07232,Veliparib,EGFR,0.6174225807189941,no
DB02676,"2-[3-(2-Hydroxy-1,1-Dihydroxymethyl-Ethylamino)-Propylamino]-2-Hydroxymethyl-Propane-1,3-Diol",EGFR,0.6174263954162598,no
DB08180,2-[METHYL-(5-GERANYL-4-METHYL-PENT-3-ENYL)-AMINO]-ETHYL-DIPHOSPHATE,EGFR,0.6174558401107788,no
DB07675,(2S)-2-ETHOXY-3-{4-[2-(10H-PHENOXAZIN-10-YL)ETHOXY]PHENYL}PROPANOIC ACID,EGFR,0.6174600720405579,no
DB06533,Ragaglitazar,EGFR,0.6174600720405579,no
DB08419,(1S)-1-(PHENOXYMETHYL)PROPYL METHYLPHOSPHONOCHLORIDOATE,EGFR,0.6174623966217041,no
DB07990,"(RP,SP)-O-(2R)-(1-PHENOXYBUT-2-YL)-METHYLPHOSPHONIC ACID CHLORIDE",EGFR,0.6174623966217041,no
DB00221,Isoetarine,EGFR,0.6175048351287842,no
DB00433,Prochlorperazine,EGFR,0.6175307035446167,no
DB06637,Dalfampridine,EGFR,0.6175424456596375,no
DB02789,Pregnenolone,EGFR,0.6175484657287598,no
DB04183,Methylmalonic Acid,EGFR,0.6175740361213684,no
DB01534,Chlorhexadol,EGFR,0.6176357269287109,no
DB01145,Sulfoxone,EGFR,0.6176366209983826,no
DB01327,Cefazolin,EGFR,0.6176522374153137,no
DB00493,Cefotaxime,EGFR,0.6176763772964478,no
DB05667,Levoketoconazole,EGFR,0.6176800727844238,no
DB08767,2-(4-METHOXYPHENYL)ACETAMIDE,EGFR,0.61771160364151,no
DB06174,Noscapine,EGFR,0.6177380681037903,no
DB02266,Flufenamic Acid,EGFR,0.6177494525909424,no
DB07511,"4-(4-methyl-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)benzonitrile",EGFR,0.6177500486373901,no
DB01837,O-acetyl-L-serine,EGFR,0.6177547574043274,no
DB02594,2'-Deoxycytidine,EGFR,0.6177878975868225,no
DB12310,Trehalose,EGFR,0.6178308129310608,no
DB08445,"(3R,4S)-1-[6-(6-METHOXYPYRIDIN-3-YL)PYRIMIDIN-4-YL]-4-(2,4,5-TRIFLUOROPHENYL)PYRROLIDIN-3-AMINE",EGFR,0.6178417801856995,no
DB03837,Morpholine-4-Carboxylic Acid (1-(3-Benzenesulfonyl-1-Phenethylallylcarbamoyl)-3-Methylbutyl)-Amide,EGFR,0.6178684830665588,no
DB11774,Pazufloxacin,EGFR,0.6179043054580688,no
DB06947,1-[(2R)-2-aminobutanoyl]-N-(4-carbamimidoylbenzyl)-L-prolinamide,EGFR,0.6179094910621643,no
DB08946,Iopanoic acid,EGFR,0.6180020570755005,no
DB04886,Calanolide A,EGFR,0.6180422306060791,no
DB12081,Anecortave,EGFR,0.6180687546730042,no
DB03133,"2-(Beta-D-Glucopyranosyl)-5-Methyl-1,2,3-Benzimidazole",EGFR,0.6181040406227112,no
DB00929,Misoprostol,EGFR,0.6181116700172424,no
DB09010,Carmofur,EGFR,0.6181588768959045,no
DB09130,Copper,EGFR,0.6182060837745667,no
DB08376,"(2R)-3-(phosphonooxy)propane-1,2-diyl diheptanoate",EGFR,0.6182119250297546,no
DB01017,Minocycline,EGFR,0.6182203888893127,no
DB12481,Barium,EGFR,0.6182317137718201,no
DB02894,"Sulfamic Acid 2,3-O-(1-Methylethylidene)-4,5-O-Sulfonyl-Beta-Fructopyranose Ester",EGFR,0.6183130145072937,no
DB08988,Ethoheptazine,EGFR,0.6183246970176697,no
DB02763,5-Mercapto-2-Nitro-Benzoic Acid,EGFR,0.6183400154113771,no
DB02297,2-Amino-6-Chloropyrazine,EGFR,0.6183620691299438,no
DB03795,2-Dehydropantoate,EGFR,0.6183988451957703,no
DB01494,Chloral betaine,EGFR,0.6184066534042358,no
DB13672,Dimethylaminopropionylphenothiazine,EGFR,0.6184226274490356,no
DB02338,Nadph Dihydro-Nicotinamide-Adenine-Dinucleotidephosphate,EGFR,0.6184539198875427,no
DB13089,Enoxolone,EGFR,0.6184558868408203,no
DB13759,Fenpiverinium,EGFR,0.61846524477005,no
DB00503,Ritonavir,EGFR,0.6185182332992554,no
DB13669,Morpholine,EGFR,0.6185263395309448,no
DB00761,Potassium chloride,EGFR,0.6185358762741089,no
DB09157,Carbon dioxide,EGFR,0.6185681819915771,no
DB08246,"(2S)-4-(2,5-DIFLUOROPHENYL)-N,N-DIMETHYL-2-PHENYL-2,5-DIHYDRO-1H-PYRROLE-1-CARBOXAMIDE",EGFR,0.6185963749885559,no
DB05969,SNS-032,EGFR,0.6186561584472656,no
DB14479,Acetylcysteine zinc,EGFR,0.6186630129814148,no
DB01241,Gemfibrozil,EGFR,0.6186673641204834,no
DB12492,Piritramide,EGFR,0.6186878681182861,no
DB13951,Stanolone acetate,EGFR,0.6187228560447693,no
DB08726,"5-(7-(4-(4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methyl isoxazole",EGFR,0.6188337206840515,no
DB14074,Icaridin,EGFR,0.6188372969627379,no
DB13518,Alginic acid,EGFR,0.6189301013946533,no
DB04487,N-Methylleucine,EGFR,0.6190496683120728,no
DB00452,Framycetin,EGFR,0.6190962195396423,no
DB05444,Iroxanadine,EGFR,0.6190972328186035,no
DB02811,Diethylphosphono Group,EGFR,0.6191172599792479,no
DB09230,Azelnidipine,EGFR,0.6191176772117615,no
DB01042,Melphalan,EGFR,0.6191513538360596,no
DB09140,Oxygen,EGFR,0.6191905736923218,no
DB14204,Nickel cation,EGFR,0.6193812489509583,no
DB14522,Hydroxide ion,EGFR,0.6193812489509583,no
DB07521,"6-CHLORO-1-(2-{[(5-CHLORO-1-BENZOTHIEN-3-YL)METHYL]AMINO}ETHYL)-3-[(2-PYRIDIN-2-YLETHYL)AMINO]-1,4-DIHYDROPYRAZIN-2-OL",EGFR,0.6193922758102417,no
DB04459,"3,4-Dichloroisocoumarin",EGFR,0.6194176077842712,no
DB08085,1-(4-HEXYLPHENYL)PROP-2-EN-1-ONE,EGFR,0.6194538474082947,no
DB07461,"3-AMINO-3-BENZYL-9-CARBOXAMIDE[4.3.0]BICYCLO-1,6-DIAZANONAN-2-ONE",EGFR,0.6194608807563782,no
DB01026,Ketoconazole,EGFR,0.6195047497749329,no
DB12859,Tantalum,EGFR,0.6195300221443176,no
DB00780,Phenelzine,EGFR,0.6195882558822632,no
DB02085,1-Aminocyclopropanecarboxylic Acid,EGFR,0.6196953654289246,no
DB05389,Tetrachlorodecaoxide,EGFR,0.6197052597999573,no
DB01754,"3,4-Dihydroxy-1-Methylquinolin-2(1h)-One",EGFR,0.6197649836540222,no
DB01469,Acetorphine,EGFR,0.6197832226753235,no
DB08319,"2'-HYDROXY-1,1'-BIPHENYL-2-SULFINIC ACID",EGFR,0.6197926998138428,no
DB12140,Dilmapimod,EGFR,0.6197942495346069,no
DB01847,N-Carbamyl-D-Valine,EGFR,0.6197948455810547,no
DB13038,Glyceryl Trioleate,EGFR,0.6198002696037292,no
DB08578,4-[(5-bromopyridin-2-yl)amino]-4-oxobutanoic acid,EGFR,0.6198362708091736,no
DB02118,CP-271485,EGFR,0.6198964715003967,no
DB06573,Rebimastat,EGFR,0.6199371218681335,no
DB15011,Avacopan,EGFR,0.6199416518211365,no
DB08076,"4-[1-(2,6-dichlorobenzyl)-2-methyl-1H-imidazol-4-yl]pyrimidin-2-amine",EGFR,0.6199719905853271,no
DB12959,IOWH-032,EGFR,0.6199982762336731,no
DB00484,Brimonidine,EGFR,0.6201866865158081,no
DB03499,Malate Ion,EGFR,0.6202086806297302,no
DB04226,Dihydro-Acarbose,EGFR,0.6203181743621826,no
DB02077,L-N(omega)-Nitroarginine-(4R)-Amino-L-Proline Amide,EGFR,0.6203655004501343,no
DB12632,JNJ-41443532,EGFR,0.620385468006134,no
DB13511,Clebopride,EGFR,0.620470404624939,no
DB03915,2-Amino-3-Ketobutyric Acid,EGFR,0.6204962134361267,no
DB01235,Levodopa,EGFR,0.620499312877655,no
DB03105,5-Hydroxy Norvaline,EGFR,0.6205111742019653,no
DB02851,Thiocamphor,EGFR,0.6205951571464539,no
DB00472,Fluoxetine,EGFR,0.6206242442131042,no
DB08544,(S)-Fluoxetine,EGFR,0.6206330060958862,no
DB08472,(R)-Fluoxetine,EGFR,0.6206330060958862,no
DB01638,Sorbitol,EGFR,0.6206539869308472,no
DB02922,Hexafluoroacetone Hydrate,EGFR,0.6206830143928528,no
DB00580,Valdecoxib,EGFR,0.6207351684570312,no
DB07692,"1-[(2,6-difluorophenyl)sulfonyl]-4-(2,3-dihydro-1,4-benzodioxin-6-ylsulfonyl)piperazine",EGFR,0.6207442283630371,no
DB00686,Pentosan Polysulfate,EGFR,0.6208957433700562,no
DB01563,Chloral hydrate,EGFR,0.6209253072738647,no
DB05421,CP-122721,EGFR,0.6209604144096375,no
DB00600,Monobenzone,EGFR,0.6209670305252075,no
DB08600,"5-CHLORO-8-METHYL-7-(3-METHYL-BUT-2-ENYL)-6,7,8,9-TETRAHYDRO-2H-2,7,9A-TRIAZA-BENZO[CD]AZULENE-1-THIONE",EGFR,0.6209697723388672,no
DB13867,Fluticasone,EGFR,0.6209739446640015,no
