id,drug,target,value,drugbank?
DB07864,4-[(CYCLOPROPYLETHYNYL)OXY]-6-FLUORO-3-ISOPROPYLQUINOLIN-2(1H)-ONE,EGFR,-0.31155890226364136,no
DB02668,"Je-2147, Ag1776, Kni-764",EGFR,-0.3115725517272949,no
DB03636,Glycinamid,EGFR,-0.31157565116882324,no
DB00567,Cephalexin,EGFR,-0.3115900456905365,no
DB01983,2(S)-Amino-6-Boronohexanoic Acid,EGFR,-0.3116605281829834,no
DB14766,Etrasimod,EGFR,-0.31167155504226685,no
DB07681,DODECANESULFONATE ION,EGFR,-0.3116745352745056,no
DB12046,Atopaxar,EGFR,-0.3116779327392578,no
DB13511,Clebopride,EGFR,-0.31168705224990845,no
DB02924,"(4R)-limonene 1α,2α-epoxide",EGFR,-0.3116901814937592,no
DB03975,Mercuribenzoic Acid,EGFR,-0.311708927154541,no
DB00719,Azatadine,EGFR,-0.31171032786369324,no
DB13388,Phenylmercuric nitrate,EGFR,-0.3117120862007141,no
DB03566,Spermidine,EGFR,-0.31171584129333496,no
DB01738,Phosphorylcolamine,EGFR,-0.3117283284664154,no
DB07171,"5-(2-hydroxyethyl)nonane-1,9-diol",EGFR,-0.3117431998252869,no
DB04521,GSHNA,EGFR,-0.31180959939956665,no
DB07880,2-((4'-HYDROXYPHENYL)-AZO)BENZOIC ACID,EGFR,-0.3118400275707245,no
DB07023,"(1R)-2-{[AMINO(IMINO)METHYL]AMINO}-1-{4-[(4R)-4-(HYDROXYMETHYL)-1,3,2-DIOXABOROLAN-2-YL]PHENYL}ETHYL NICOTINATE",EGFR,-0.31185081601142883,no
DB02954,(Carboxyhydroxyamino)Ethanoic Acid,EGFR,-0.3119221031665802,no
DB01009,Ketoprofen,EGFR,-0.3119569420814514,no
DB03946,"3,4-Dihydroxybenzoic Acid",EGFR,-0.311972051858902,no
DB02159,(R)-Propylene glycol,EGFR,-0.3119753301143646,no
DB04349,"(S)-propane-1,2-diol",EGFR,-0.3119753301143646,no
DB09190,Talopram,EGFR,-0.3120143711566925,no
DB02467,L-methionine (S)-S-oxide,EGFR,-0.3120412826538086,no
DB00315,Zolmitriptan,EGFR,-0.3120454847812653,no
DB01762,Acetoacetic Acid,EGFR,-0.3120497167110443,no
DB01797,"(2R)-2-(aminomethyl)-2,4-dihydroxy-5-oxo-3-(2-oxoethyl)-2,5-dihydro-1h-imidazol-3-ium",EGFR,-0.3120572566986084,no
DB04033,Z-Ala Prolinal,EGFR,-0.31205812096595764,no
DB09214,Dexketoprofen,EGFR,-0.3120705187320709,no
DB04720,"S-METHYL-4,5,6,7-TETRABROMO-BENZIMIDAZOLE",EGFR,-0.3121122419834137,no
DB08921,(4R)-limonene,EGFR,-0.3121262192726135,no
DB11584,Pipradrol,EGFR,-0.31216302514076233,no
DB03692,1-Hexadecanosulfonyl-O-L-Serine,EGFR,-0.31216880679130554,no
DB01932,5-Methylpyrrole,EGFR,-0.31217533349990845,no
DB07472,"(R)-(+)9B-(3-METHYL)PHENYL-2,3-DIHYDROTHIAZOLO[2,3-A]ISOINDOL-5(9BH)-ONE",EGFR,-0.3121906816959381,no
DB07380,"1,1,1-TRIFLUORO-3-ACETAMIDO-4-PHENYL BUTAN-2-ONE(N-ACETYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",EGFR,-0.31220054626464844,no
DB03180,"4,5-Dimethyl-1,2-Phenylenediamine",EGFR,-0.3122440576553345,no
DB06852,4-[(3S)-1-AZABICYCLO[2.2.2]OCT-3-YLAMINO]-3-(1H-BENZIMIDAZOL-2-YL)-6-CHLOROQUINOLIN-2(1H)-ONE,EGFR,-0.31226900219917303,no
DB07874,"(6S)-2-amino-6-(3'-methoxybiphenyl-3-yl)-3,6-dimethyl-5,6-dihydropyrimidin-4(3H)-one",EGFR,-0.3122767508029938,no
DB08036,"6,7,12,13-tetrahydro-5H-indolo[2,3-a]pyrrolo[3,4-c]carbazol-5-one",EGFR,-0.3122994005680084,no
DB04745,2-OXOQUINOLINE,EGFR,-0.3123251795768738,no
DB13709,Ciclonicate,EGFR,-0.3123372197151184,no
DB02650,Trichloroacetaldehyde,EGFR,-0.31235235929489136,no
DB12882,Ombrabulin,EGFR,-0.3123529851436615,no
DB01472,4-Methoxyamphetamine,EGFR,-0.3123632371425629,no
DB02430,Trehalose-6-Phosphate,EGFR,-0.31237685680389404,no
DB09305,Aptazapine,EGFR,-0.3123818337917328,no
DB02263,Glyceraldehyde-3-Phosphate,EGFR,-0.3123988807201385,no
DB02408,"(3s)-3-Amino-1-(Cyclopropylamino)Heptane-2,2-Diol",EGFR,-0.31240326166152954,no
DB01978,"7,9-Dimethylguanine",EGFR,-0.3124097287654877,no
DB05626,Retaspimycin,EGFR,-0.31243896484375,no
DB12689,Azeliragon,EGFR,-0.3124568462371826,no
DB01463,Fencamfamin,EGFR,-0.31246617436409,no
DB08731,"2-[(1R)-2-carboxy-1-(naphthalen-1-ylmethyl)ethyl]-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylic acid",EGFR,-0.3124821186065674,no
DB15358,JNJ-54175446,EGFR,-0.31250622868537903,no
DB04388,4-Carboxy-4-Aminobutanal,EGFR,-0.312568724155426,no
DB02087,"3,5-Difluorobenzenesulfonamide",EGFR,-0.3125897347927093,no
DB11195,Xylitol,EGFR,-0.3126140534877777,no
DB14704,Ribitol,EGFR,-0.3126140534877777,no
DB07279,N-ETHYL-N-ISOPROPYL-3-METHYL-5-{[(2S)-2-(PYRIDIN-4-YLAMINO)PROPYL]OXY}BENZAMIDE,EGFR,-0.31266656517982483,no
DB02884,Beta-Cyclohexyl-Alanine,EGFR,-0.31267428398132324,no
DB08399,PICEATANNOL,EGFR,-0.312674343585968,no
DB08931,Riociguat,EGFR,-0.31269586086273193,no
DB04579,"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-",EGFR,-0.3126959800720215,no
DB11662,Rabusertib,EGFR,-0.31270432472229004,no
DB13911,Phloxine B,EGFR,-0.3127107322216034,no
DB07932,"dimethyl (1R,4S)-5,6-bis(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hepta-2,5-diene-2,3-dicarboxylate",EGFR,-0.3127535879611969,no
DB06764,Tetryzoline,EGFR,-0.3127554655075073,no
DB03248,2-(Phosphonooxy)Butanoic Acid,EGFR,-0.3127783238887787,no
DB03503,"4-Acetyl-4-Guanidino-6-Methyl(Propyl)Carboxamide-4,5-Dihydro-2h-Pyran-2-Carboxylic Acid",EGFR,-0.3128010332584381,no
DB08230,"5,7-DIHYDROXY-2-(3,4,5-TRIHYDROXYPHENYL)-4H-CHROMEN-4-ONE",EGFR,-0.3128858804702759,no
DB07518,(2R)-2-ETHYL-1-HEXANESULFONIC ACID,EGFR,-0.3128913938999176,no
DB07039,(2S)-N-(4-cyano-3-iodophenyl)-3-(4-cyanophenoxy)-2-hydroxy-2-methylpropanamide,EGFR,-0.312930703163147,no
DB05395,Amibegron,EGFR,-0.3129797577857971,no
DB01987,Cocarboxylase,EGFR,-0.3129802942276001,no
DB07212,N-(7-CARBAMIMIDOYL-NAPHTHALEN-1-YL)-3-HYDROXY-2-METHYL-BENZAMIDE,EGFR,-0.3130185604095459,no
DB13296,Propamidine,EGFR,-0.31303516030311584,no
DB04486,"(2s)-2,8-Diaminooctanoic Acid",EGFR,-0.31303533911705017,no
DB08585,"S-[2-({N-[(2S)-2-hydroxy-3,3-dimethyl-4-(phosphonooxy)butanoyl]-beta-alanyl}amino)ethyl] hexanethioate",EGFR,-0.3130478262901306,no
DB11362,Selexipag,EGFR,-0.3130567371845245,no
DB01686,"N,N-dimethylarginine",EGFR,-0.31307658553123474,no
DB07188,"(3S)-1-CYCLOHEXYL-N-(3,5-DICHLOROPHENYL)-5-OXOPYRROLIDINE-3-CARBOXAMIDE",EGFR,-0.31308797001838684,no
DB11425,Luprostiol,EGFR,-0.3131125271320343,no
DB14650,Menadiol diphosphate,EGFR,-0.31313878297805786,no
DB06276,Tanomastat,EGFR,-0.3131458461284637,no
DB08588,2-({2-[(3R)-3-AMINOPIPERIDIN-1-YL]-4-OXOQUINAZOLIN-3(4H)-YL}METHYL)BENZONITRILE,EGFR,-0.3131542205810547,no
DB00338,Omeprazole,EGFR,-0.31316062808036804,no
DB03943,D-Asparagine,EGFR,-0.31316739320755005,no
DB00174,Asparagine,EGFR,-0.31316739320755005,no
DB01874,Tropinone,EGFR,-0.3131751120090485,no
DB03739,3-Hydroxyimino Quinic Acid,EGFR,-0.3131904602050781,no
DB02297,2-Amino-6-Chloropyrazine,EGFR,-0.3132020533084869,no
DB03651,Picric acid,EGFR,-0.3132194578647613,no
DB01467,"2,5-Dimethoxy-4-ethylamphetamine",EGFR,-0.3132406771183014,no
DB02062,"N-[3-[(1-Aminoethyl)(Hydroxy)Phosphoryl]-2-(1,1'-Biphenyl-4-Ylmethyl)Propanoyl]Alanine",EGFR,-0.3132660388946533,no
DB13231,Calcium lactate,EGFR,-0.31327325105667114,no
DB13391,Levoverbenone,EGFR,-0.31327399611473083,no
DB00756,Hexachlorophene,EGFR,-0.31328001618385315,no
DB02765,R-9-(2-hydroxypropyl)adenine,EGFR,-0.31330111622810364,no
DB03000,S-9-(2-hydroxypropyl)adenine,EGFR,-0.31330111622810364,no
DB01133,Tiludronic acid,EGFR,-0.31332269310951233,no
DB14484,Magnesium ascorbate,EGFR,-0.31332820653915405,no
DB07826,2-[4-chloro-2-(phenylcarbonyl)phenoxy]-N-phenylacetamide,EGFR,-0.3133397102355957,no
DB03822,Ethyl Dihydrogen Phosphate,EGFR,-0.3133571445941925,no
DB00870,Suprofen,EGFR,-0.31338220834732056,no
DB01923,L-Xylulose 5-Phosphate,EGFR,-0.31340491771698,no
DB04034,Ribulose-5-Phosphate,EGFR,-0.3134049773216248,no
DB08120,"6,8-DIMERCAPTO-OCTANOIC ACID AMIDE",EGFR,-0.3134402930736542,no
DB14199,Bromothalonil,EGFR,-0.3134535551071167,no
DB13599,Difetarsone,EGFR,-0.3134690523147583,no
DB02417,"2,4,6-Tribromophenol",EGFR,-0.31347304582595825,no
DB11323,Glycol salicylate,EGFR,-0.3134835362434387,no
DB12930,Opipramol,EGFR,-0.31349337100982666,no
DB02670,4-Deoxy-Alpha-D-Glucose,EGFR,-0.3135153651237488,no
DB03176,KB-141,EGFR,-0.3135178685188293,no
DB08487,3-({4-[(6-CHLORO-1-BENZOTHIEN-2-YL)SULFONYL]-2-OXOPIPERAZIN-1-YL}METHYL)BENZENECARBOXIMIDAMIDE,EGFR,-0.3135221898555756,no
DB13220,Ferrous aspartate,EGFR,-0.31352242827415466,no
DB13990,Dipropyl-4-hydroxytryptamine,EGFR,-0.3135226964950561,no
DB07653,"N-(5,6-DIPHENYLFURO[2,3-D]PYRIMIDIN-4-YL)GLYCINE",EGFR,-0.31352925300598145,no
DB12149,S-3304,EGFR,-0.3135329782962799,no
DB09516,Mequinol,EGFR,-0.3135409951210022,no
DB02048,"1,2,4-Triazole-Carboxamidine",EGFR,-0.3135607838630676,no
DB03936,1-Deoxy-Ribofuranose-5'-Phosphate,EGFR,-0.31361177563667303,no
DB02897,Acetylphosphate,EGFR,-0.3136460781097412,no
DB04302,"4-Hydroxy-3,5-Dimethyl-5-(2-Methyl-Buta-1,3-Dienyl)-5h-Thiophen-2-One",EGFR,-0.31366196274757385,no
DB01784,4-Flourobenzenesulfonamide,EGFR,-0.3136757910251617,no
DB11694,Ilorasertib,EGFR,-0.31367942690849304,no
DB13636,Etanautine,EGFR,-0.3137134909629822,no
DB05519,Budiodarone,EGFR,-0.3137136101722717,no
DB06956,"N-(4-ACETYLPHENYL)-5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-1H-PYRAZOLE-4-CARBOXAMIDE",EGFR,-0.3137243092060089,no
DB03163,2-oxopropyl-CoM,EGFR,-0.3137422502040863,no
DB01856,Pimelic Acid,EGFR,-0.3137959837913513,no
DB04880,Enoximone,EGFR,-0.3138275146484375,no
DB04414,Heptamolybdate,EGFR,-0.313840389251709,no
DB03537,[4-(4-Hydroxy-Benzyl)-2-(2-Hydroxy-1-Methyl-Ethyl)-5-Oxo-Imidazolidin-1-Yl]-Acetic Acid,EGFR,-0.313858300447464,no
DB13205,Teclozan,EGFR,-0.3138646185398102,no
DB02049,2-{4-[4-(4-Chloro-Phenoxy)-Benzenesulfonyl]-Tetrahydro-Pyran-4-Yl}-N-Hydroxy-Acetamide,EGFR,-0.3138672113418579,no
DB09069,Trimetazidine,EGFR,-0.313870370388031,no
DB06875,3-(3-FLUORO-4-HYDROXYPHENYL)-7-HYDROXY-1-NAPHTHONITRILE,EGFR,-0.3138728737831116,no
DB01154,Thiamylal,EGFR,-0.31387490034103394,no
DB08561,"BENZYL 6-BENZYL-5,7-DIOXO-6,7-DIHYDRO-5H-[1,3]THIAZOLO[3,2-C]PYRIMIDINE-2-CARBOXYLATE",EGFR,-0.3138919770717621,no
DB03255,Phenol,EGFR,-0.3139355480670929,no
DB00340,Metixene,EGFR,-0.3139740824699402,no
DB01157,Trimetrexate,EGFR,-0.3139912188053131,no
DB12968,DONU,EGFR,-0.3140265047550201,no
DB08831,2-deoxyglucose,EGFR,-0.3140272796154022,no
DB03775,D-Dethiobiotin,EGFR,-0.3140471577644348,no
DB15321,Tefinostat,EGFR,-0.3141075670719147,no
DB03994,Ethanolamine,EGFR,-0.3141252994537353,no
DB08692,D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,EGFR,-0.3141297698020935,no
DB08693,L-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,EGFR,-0.3141297698020935,no
DB08229,[N-(3-DIBENZYLCARBAMOYL-OXIRANECARBONYL)-HYDRAZINO]-ACETIC ACID,EGFR,-0.3141377866268158,no
DB04216,Quercetin,EGFR,-0.3141515851020813,no
DB13595,Almasilate,EGFR,-0.3141539990901947,no
DB01427,Amrinone,EGFR,-0.3141705393791199,no
DB11863,Alvelestat,EGFR,-0.3142274618148804,no
DB08318,"6-(2-phenoxyethoxy)-1,3,5-triazine-2,4-diamine",EGFR,-0.31423357129096985,no
DB08905,Formestane,EGFR,-0.3142427504062653,no
DB12394,Eleclazine,EGFR,-0.3142509460449219,no
DB12191,Obatoclax,EGFR,-0.3142613768577576,no
DB01354,Heptabarbital,EGFR,-0.31428885459899897,no
DB13817,Carbromal,EGFR,-0.3143030107021332,no
DB07831,"2-{[(6-OXO-1,6-DIHYDROPYRIDIN-3-YL)METHYL]AMINO}-N-[4-PROPYL-3-(TRIFLUOROMETHYL)PHENYL]BENZAMIDE",EGFR,-0.3143131136894226,no
DB03544,S-Phosphocysteine,EGFR,-0.3143492341041565,no
DB12921,Chlorsulfaquinoxaline,EGFR,-0.31436991691589355,no
DB02649,3-Amino-3-Oxopropanoic Acid,EGFR,-0.3144215941429138,no
DB07811,"N-cyclopropyl-2',6-dimethyl-4'-(5-methyl-1,3,4-oxadiazol-2-yl)biphenyl-3-carboxamide",EGFR,-0.3144514560699463,no
DB03128,Acetylcholine,EGFR,-0.3145880699157715,no
DB01461,Dimenoxadol,EGFR,-0.3146019577980041,no
DB13269,Dichlorobenzyl alcohol,EGFR,-0.3146439790725708,no
DB13325,Nifurzide,EGFR,-0.3146591186523437,no
DB12630,Isopentyl 2-cyanoacrylate,EGFR,-0.3146633505821228,no
DB08394,PARA-NITROPHENYLPHOSPHONOBUTANOYL-GLYCINE,EGFR,-0.3146885335445404,no
DB05454,Paliroden,EGFR,-0.3147205412387848,no
DB04229,"7,10,13-Tri(Carboxymethyl)-5,15-Dioxo-4,7,10,13,16-Pentaaza-1,19-Dithianonadecane",EGFR,-0.3147242069244385,no
DB13070,Surinabant,EGFR,-0.3147627115249634,no
DB06262,Droxidopa,EGFR,-0.31477615237236023,no
DB03137,"8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9-Pent-9h-Purin-6-Ylamine",EGFR,-0.31482651829719543,no
DB12300,P-nitrobiphenyl,EGFR,-0.3148271143436432,no
DB04602,PUROMYCIN AMINONUCLEOSIDE-5'-MONOPHOSPHATE,EGFR,-0.3148389160633087,no
DB14086,Cianidanol,EGFR,-0.3148452937602997,no
DB12039,Epicatechin,EGFR,-0.3148452937602997,no
DB12714,Nerispirdine,EGFR,-0.31484606862068176,no
DB07780,Farnesyl diphosphate,EGFR,-0.3148689866065979,no
DB05871,UC-781,EGFR,-0.3148788809776306,no
DB07452,"2,6-diamino-1,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",EGFR,-0.3148801922798157,no
DB09072,Sodium oxybate,EGFR,-0.3148914873600006,no
DB01018,Guanfacine,EGFR,-0.3148941397666931,no
DB11954,Lomibuvir,EGFR,-0.3149164319038391,no
DB01174,Phenobarbital,EGFR,-0.31494367122650146,no
DB02365,"1,10-Phenanthroline",EGFR,-0.3149986267089844,no
DB03091,4-Amido-4-Carbamoyl-Butyric Acid,EGFR,-0.3150075376033783,no
DB00540,Nortriptyline,EGFR,-0.31502434611320496,no
DB06605,Apixaban,EGFR,-0.31504037976264954,no
DB13960,Bronopol,EGFR,-0.3150683641433716,no
DB03274,2'-5'dideoxyuridine,EGFR,-0.3150922656059265,no
DB08568,(2S)-1-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}-3-PHENYLPROPAN-2-AMINE,EGFR,-0.3151389956474304,no
DB13825,Fedrilate,EGFR,-0.3151395618915558,no
DB09272,Eluxadoline,EGFR,-0.3151553571224213,no
DB01716,2-Propenyl-N-Acetyl-Neuramic Acid,EGFR,-0.3151611685752869,no
DB03737,"4-((3r,4s,5r)-4-Amino-3,5-Dihydroxy-Hex-1-Ynyl)-5-Fluoro-3-[1-(3-Methoxy-1h-Pyrrol-2-Yl)-Meth-(Z)-Ylidene]-1,3-Dihydro-Indol-2-One",EGFR,-0.3151980936527252,no
DB04080,RU78191,EGFR,-0.31525275111198425,no
DB13393,Emetine,EGFR,-0.3152530491352081,no
DB02728,7-Hydroxy-2-Oxo-Chromene-3-Carboxylic Acid Ethyl Ester,EGFR,-0.3152700960636139,no
DB09571,Levmetamfetamine,EGFR,-0.3152807354927063,no
DB01577,Metamfetamine,EGFR,-0.3152807354927063,no
DB14987,Difamilast,EGFR,-0.31530043482780457,no
DB13801,Muzolimine,EGFR,-0.315303772687912,no
DB00277,Theophylline,EGFR,-0.3153299689292908,no
DB13348,Tiadenol,EGFR,-0.31534871459007263,no
DB03718,6-Aza-Ump,EGFR,-0.31535136699676514,no
DB01064,Isoprenaline,EGFR,-0.3153592348098755,no
DB04058,D-[(Amino)Carbonyl]Phenylalanine,EGFR,-0.3153784275054932,no
DB02318,2-deoxy-2-fluoro-alpha-D-mannosyl fluoride,EGFR,-0.3153822124004364,no
DB00399,Zoledronic acid,EGFR,-0.31539785861968994,no
DB06521,Ertiprotafib,EGFR,-0.3154064416885376,no
DB02222,"2,6-Diamino-(S)-9-[2-(Phosphonomethoxy)Propyl]Purine",EGFR,-0.3154211640357971,no
DB03764,4-Hydroperoxy-2-Methoxy-Phenol,EGFR,-0.31546103954315186,no
DB01075,Diphenhydramine,EGFR,-0.3155111074447632,no
DB12916,Mitolactol,EGFR,-0.3155739009380341,no
DB13543,Mitobronitol,EGFR,-0.3155739009380341,no
DB14494,Zinc carbonate,EGFR,-0.31561434268951416,no
DB03766,Propanoic acid,EGFR,-0.31561681628227234,no
DB07677,"2-methyl-3,5,7,8-tetrahydro-4H-thiopyrano[4,3-d]pyrimidin-4-one",EGFR,-0.3156415522098541,no
DB08581,"4-[(4-bromo-2-{[(3R,5S)-3,5-dimethylpiperidin-1-yl]carbonyl}phenyl)amino]-4-oxobutanoic acid",EGFR,-0.3156464695930481,no
DB03077,"3-Amino-4-{3-[2-(2-Propoxy-Ethoxy)-Ethoxy]-Propylamino}-Cyclobut-3-Ene-1,2-Dione",EGFR,-0.3157348036766052,no
DB07673,DEAMINO-METHYL-PHENYLALANINE,EGFR,-0.3157407641410828,no
DB04502,WRR-204,EGFR,-0.315792441368103,no
DB04520,"(3s,8ar)-3-(4-Hydroxybenzyl)Hexahydropyrrolo[1,2-a]Pyrazine-1,4-Dione",EGFR,-0.3157965838909149,no
DB07819,(2E)-3-(4-CHLOROPHENYL)-N-HYDROXYACRYLAMIDE,EGFR,-0.3157990872859955,no
DB13671,Sulbentine,EGFR,-0.3158219158649445,no
DB04074,alpha-Ketoisovalerate,EGFR,-0.3158530592918396,no
DB00727,Nitroglycerin,EGFR,-0.3158726394176483,no
DB14799,PF-06821497,EGFR,-0.3159002661705017,no
DB07583,"(4R,2S)-5'-(4-(4-CHLOROBENZYLOXY)PYRROLIDIN-2-YLMETHANESULFONYL)ISOQUINOLINE",EGFR,-0.31591835618019104,no
DB07108,"4'-FLUORO-1,1'-BIPHENYL-4-CARBOXYLIC ACID",EGFR,-0.3159323632717133,no
DB11664,Psilocybine,EGFR,-0.31593266129493713,no
DB01779,Glycerol-2-Phosphate,EGFR,-0.3159334659576416,no
DB07476,N-[4-(AMINOSULFONYL)PHENYL]-2-MERCAPTOBENZAMIDE,EGFR,-0.3159554898738861,no
DB07876,(S)-2-METHYL-1-[(4-METHYL-5-ISOQUINOLINE)SULFONYL]-HOMOPIPERAZINE,EGFR,-0.3159672319889069,no
DB13191,Phosphocreatine,EGFR,-0.3159982264041901,no
DB02994,Cacodylic acid,EGFR,-0.3160715699195862,no
DB06910,"[4-R-(4-ALPHA,6-BETA,7-BETA]-HEXAHYDRO-5,6-DI(HYDROXY)-1,3-DI(ALLYL)-4,7-BISPHENYLMETHYL)-2H-1,3-DIAZEPINONE",EGFR,-0.3160724937915802,no
DB02551,"6-[N-(4-Ethyl-1,2,3,4-Tetrahydro-6-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",EGFR,-0.3160982728004456,no
DB13773,Sulfamethoxypyridazine,EGFR,-0.31610628962516785,no
DB15448,Acumapimod,EGFR,-0.3161592185497284,no
DB03289,Thiarsa Dihydroxy Cysteine,EGFR,-0.3162091374397278,no
DB11708,Peficitinib,EGFR,-0.316226065158844,no
DB07439,"1-((2-HYDROXYETHOXY)METHYL)-5-(3-(BENZYLOXY)BENZYL)-6-HYDROXYPYRIMIDINE-2,4(1H,3H)-DIONE",EGFR,-0.31626051664352417,no
DB13410,Guanoxabenz,EGFR,-0.316277414560318,no
DB08864,Rilpivirine,EGFR,-0.3163009285926819,no
DB03738,Pantothenoylaminoethenethiol,EGFR,-0.3163410723209381,no
DB08348,"N~2~,N~2~-DIMETHYL-N~1~-(6-OXO-5,6-DIHYDROPHENANTHRIDIN-2-YL)GLYCINAMIDE",EGFR,-0.3164097666740417,no
DB09257,Gimeracil,EGFR,-0.31643447279930115,no
DB00414,Acetohexamide,EGFR,-0.3164428770542145,no
DB03423,S-Adenosyl-L-Homoselenocysteine,EGFR,-0.3164794445037842,no
DB11210,Ferrous bisglycinate,EGFR,-0.3164847493171692,no
DB02186,N-Acetyl-D-Galactosamine 6-Sulfate,EGFR,-0.31651464104652405,no
DB04394,3-Nitro-4-(2-Oxo-Pyrrolidin-1-Yl)-Benzenesulfonamide,EGFR,-0.31656941771507263,no
DB02786,2-Anhydro-3-Fluoro-Quinic Acid,EGFR,-0.3165969252586365,no
DB04451,4-Methylpiperazin-1-Yl Carbonyl Group,EGFR,-0.3166768252849579,no
DB04514,Phosphoric Acid-2'-[2'-Deoxy-Uridine]Ester-5'-Guanosine Ester,EGFR,-0.3166787624359131,no
DB11947,Pridopidine,EGFR,-0.3167284429073334,no
DB01772,"3-[3-(2,3-Dihydroxy-Propylamino)-Phenyl]-4-(5-Fluoro-1-Methyl-1h-Indol-3-Yl)-Pyrrole-2,5-Dione",EGFR,-0.3167439997196197,no
DB13699,Sulfathiourea,EGFR,-0.3167983591556549,no
DB14471,2-Ethylhexyl 4-phenylbenzophenone-2'-carboxylate,EGFR,-0.31682181358337397,no
DB01759,Kojic acid,EGFR,-0.3168244659900665,no
DB13337,Pheneticillin,EGFR,-0.3168889582157135,no
DB04392,"Bishydroxy[2h-1-Benzopyran-2-One,1,2-Benzopyrone]",EGFR,-0.3169407546520233,no
DB02948,Fosmidomycin,EGFR,-0.3169602751731873,no
DB02372,"2,5-Dimethylpyrimidin-4-Amine",EGFR,-0.3169627785682678,no
DB06888,"(13R,15S)-13-METHYL-16-OXA-8,9,12,22,24-PENTAAZAHEXACYCLO[15.6.2.16,9.1,12,15.0,2,7.0,21,25]HEPTACOSA-1(24),2,4,6,17(25),18,20-HEPTAENE-23,26-DIONE",EGFR,-0.31700414419174194,no
DB04279,3-Isopropylmalic Acid,EGFR,-0.3170268833637237,no
DB03387,N-Hydroxy-N-Isopropyloxamic Acid,EGFR,-0.3170410096645355,no
DB01241,Gemfibrozil,EGFR,-0.31704527139663696,no
DB12429,CI-1040,EGFR,-0.31704622507095337,no
DB08748,4-(DIMETHYLAMINO)BENZOIC ACID,EGFR,-0.3170604109764099,no
DB02434,4-(2-Thienyl)Butyric Acid,EGFR,-0.3170772790908813,no
DB09234,Darodipine,EGFR,-0.3171335458755493,no
DB08321,"(1S,2S,3R,6R)-4-(hydroxymethyl)-6-(octylamino)cyclohex-4-ene-1,2,3-triol",EGFR,-0.3171644806861877,no
DB04750,OREGON GREEN 488 CARBOXYLATE,EGFR,-0.3171680569648743,no
DB13329,Guaiazulen,EGFR,-0.3171810209751129,no
DB01832,4-[Hydroxy-[Methyl-Phosphinoyl]]-3-Oxo-Butanoic Acid,EGFR,-0.31719669699668884,no
DB13673,Bekanamycin,EGFR,-0.31725579500198364,no
DB07416,(2S)-2-(BUTYRYLOXY)-3-HYDROXYPROPYL NONANOATE,EGFR,-0.31729382276535034,no
DB11998,Sorivudine,EGFR,-0.3172991275787353,no
DB09243,Hydracarbazine,EGFR,-0.3173190653324127,no
DB08241,4-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)--BENZAMIDE,EGFR,-0.3173440396785736,no
DB04454,Alpha-Aminobutyric Acid,EGFR,-0.3173789381980896,no
DB12458,Muscimol,EGFR,-0.3174005150794983,no
DB02070,L-2-Amino-4-[2-Aminophenyl]-4-Oxobutanoic Acid,EGFR,-0.3174109756946564,no
DB02604,2-Deoxy-Glucose-6-Phosphate,EGFR,-0.3174541592597961,no
DB04448,"2,4-Difluorobenzyl Alcohol 2,4-Difluoro-1-(Hydroxymethyl)Benzene",EGFR,-0.3174688816070557,no
DB11182,Rose bengal free acid,EGFR,-0.31747278571128845,no
DB08791,"1-[(2-NITROPHENYL)SULFONYL]-1H-PYRROLO[3,2-B]PYRIDINE-6-CARBOXAMIDE",EGFR,-0.3174751102924347,no
DB04422,2-Amino-4-Mercapto-Butyric Acid,EGFR,-0.3174751400947571,no
DB04155,2-Fluoro-2-Deoxy-Beta-D-Galactopyranosyl-Beta-D-Glucopyranose,EGFR,-0.31748008728027344,no
DB11309,Sulfuric acid,EGFR,-0.3174929320812225,no
DB11395,Deracoxib,EGFR,-0.3175119161605835,no
DB04193,L-Homoserine,EGFR,-0.317606121301651,no
DB03741,2-Methylbutanoic Acid,EGFR,-0.3176218271255493,no
DB02327,Triethylene glycol,EGFR,-0.3176247477531433,no
DB01518,Benzethidine,EGFR,-0.3176664412021637,no
DB14849,Nebicapone,EGFR,-0.3176713585853577,no
DB12101,CC-220,EGFR,-0.31768369674682617,no
DB03011,Adenosine-5'-(Dithio)Phosphate,EGFR,-0.3177116811275482,no
DB13143,Methallenestril,EGFR,-0.3177149295806885,no
DB02282,5'-Deoxy-5'-Methylthioadenosine,EGFR,-0.3177168965339661,no
DB04108,"(2s,3r)-3-Amino-2-Hydroxy-5-(Ethylsulfanyl)Pentanoyl-((S)-(-)-(1-Naphthyl)Ethyl)Amide",EGFR,-0.3177218735218048,no
