ID,Name,SMILES,canonical_smiles
DB08132,5-hydroxynaphthalene-1-sulfonamide,NS(=O)(=O)C1=C2C=CC=C(O)C2=CC=C1,NS(=O)(=O)c1cccc2c(O)cccc12
DB08133,N-(4-sulfamoylphenyl)-1H-indazole-3-carboxamide,NS(=O)(=O)C1=CC=C(NC(=O)C2=NNC3=C2C=CC=C3)C=C1,NS(=O)(=O)c1ccc(NC(=O)c2n[nH]c3ccccc23)cc1
DB08134,4-[(6-chloropyrazin-2-yl)amino]benzenesulfonamide,NS(=O)(=O)C1=CC=C(NC2=NC(Cl)=CN=C2)C=C1,NS(=O)(=O)c1ccc(Nc2cncc(Cl)n2)cc1
DB08135,N-phenyl-1H-pyrazole-3-carboxamide,O=C(NC1=CC=CC=C1)C1=NNC=C1,O=C(Nc1ccccc1)c1cc[nH]n1
DB08136,4-(acetylamino)-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide,CC(=O)NC1=CNN=C1C(=O)NC1=CC=C(F)C=C1,CC(=O)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1
DB08137,(4E)-N-(4-fluorophenyl)-4-[(phenylcarbonyl)imino]-4H-pyrazole-3-carboxamide,FC1=CC=C(NC(=O)C2=NNC=C2NC(=O)C2=CC=CC=C2)C=C1,O=C(Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1)c1ccccc1
DB08138,"{[(2,6-difluorophenyl)carbonyl]amino}-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide",FC1=CC=C(NC(=O)C2=NNC=C2NC(=O)C2=C(F)C=CC=C2F)C=C1,O=C(Nc1ccc(F)cc1)c1n[nH]cc1NC(=O)c1c(F)cccc1F
DB08139,"5-chloro-7-[(1-methylethyl)amino]pyrazolo[1,5-a]pyrimidine-3-carbonitrile",CC(C)NC1=CC(Cl)=NC2=C(C=NN12)C#N,CC(C)Nc1cc(Cl)nc2c(C#N)cnn12
DB08140,"5-[(4-AMINOCYCLOHEXYL)AMINO]-7-(PROPAN-2-YLAMINO)PYRAZOLO[1,5-A]PYRIMIDINE-3-CARBONITRILE",[H][C@]1(N)CC[C@@]([H])(CC1)NC1=NC2=C(C=NN2C(NC(C)C)=C1)C#N,CC(C)Nc1cc(N[C@H]2CC[C@H](N)CC2)nc2c(C#N)cnn12
DB08141,"4-{[(2,6-difluorophenyl)carbonyl]amino}-N-[(3S)-piperidin-3-yl]-1H-pyrazole-3-carboxamide",[H][C@@]1(CCCNC1)NC(=O)C1=NNC=C1NC(=O)C1=C(F)C=CC=C1F,O=C(N[C@H]1CCCNC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F
DB08142,AT-7519,ClC1=CC=CC(Cl)=C1C(=O)NC1=CNN=C1C(=O)NC1CCNCC1,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl
DB08143,"5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID ((3S,4S)-4-FLUORO- 1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE",[H][C@]1(F)CN(CC(=O)NC2=CC=C(C=C2F)N2C=CC=CC2=O)C[C@]1([H])NC(=O)C1=CC=C(Cl)S1,O=C(CN1C[C@H](F)[C@@H](NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F
DB08144,"6-(2,6-dibromophenyl)pyrido[2,3-d]pyrimidine-2,7-diamine",NC1=NC2=NC(N)=C(C=C2C=N1)C1=C(Br)C=CC=C1Br,Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1
DB08145,"6-(2,6-DIMETHOXYPHENYL)PYRIDO[2,3-D]PYRIMIDINE-2,7-DIAMINE",COC1=CC=CC(OC)=C1C1=CC2=CN=C(N)N=C2N=C1N,COc1cccc(OC)c1-c1cc2cnc(N)nc2nc1N
DB08146,"7-(2,5-dihydropyrrol-1-yl)-6-phenyl-pyrido[6,5-d]pyrimidin-2-amine",NC1=NC2=C(C=N1)C=C(C1=CC=CC=C1)C(=N2)N1CC=CC1,Nc1ncc2cc(-c3ccccc3)c(N3CC=CC3)nc2n1
DB08147,"4-[3-(dibenzylamino)phenyl]-2,4-dioxobutanoic acid",OC(=O)C(=O)CC(=O)C1=CC=CC(=C1)N(CC1=CC=CC=C1)CC1=CC=CC=C1,O=C(O)C(=O)CC(=O)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1
DB08148,"1-[4-(4-chlorophenyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",NCC1(CCN(CC1)C1=C2C=CNC2=NC=N1)C1=CC=C(Cl)C=C1,NCC1(c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
DB08149,"1-[4-(4-chlorobenzyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",NCC1(CC2=CC=C(Cl)C=C2)CCN(CC1)C1=C2C=CNC2=NC=N1,NCC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
DB08150,"4-(4-chlorobenzyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-aminium",[NH3+]C1(CC2=CC=C(Cl)C=C2)CCN(CC1)C1=C2C=CNC2=NC=N1,[NH3+]C1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
DB08151,"(5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-phenyl-1,6-dioxa-2-azaspiro[4.5]dec-2-ene-8,9,10-triol",[H][C@]1(CO)O[C@@]2(CC(=NO2)C2=CC=CC=C2)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,OC[C@H]1O[C@@]2(CC(c3ccccc3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O
DB08152,{(2S)-1-[N-(tert-butoxycarbonyl)glycyl]pyrrolidin-2-yl}methyl (3-chlorophenyl)acetate,[H][C@@]1(COC(=O)CC2=CC(Cl)=CC=C2)CCCN1C(=O)CNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCC(=O)N1CCC[C@H]1COC(=O)Cc1cccc(Cl)c1
DB08153,"(5E)-14-CHLORO-15,17-DIHYDROXY-4,7,8,9,10,11-HEXAHYDRO-2-BENZOXACYCLOPENTADECINE-1,12(3H,13H)-DIONE",OC1=CC(O)=C2C(CC(=O)CCCCC\C=C\CCOC2=O)=C1Cl,O=C1CCCCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1
DB08154,3-chloro-5-[2-chloro-5-(1H-indazol-3-ylmethoxy)phenoxy]benzonitrile,ClC1=CC(=CC(OC2=C(Cl)C=CC(OCC3=NNC4=C3C=CC=C4)=C2)=C1)C#N,N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4ccccc34)ccc2Cl)c1
DB08155,N-{2-[4-(AMINOSULFONYL)PHENYL]ETHYL}ACETAMIDE,CC(=O)NCCC1=CC=C(C=C1)S(N)(=O)=O,CC(=O)NCCc1ccc(S(N)(=O)=O)cc1
DB08156,3-[4-(AMINOSULFONYL)PHENYL]PROPANOIC ACID,NS(=O)(=O)C1=CC=C(CCC(O)=O)C=C1,NS(=O)(=O)c1ccc(CCC(=O)O)cc1
DB08157,ETHYL 3-[4-(AMINOSULFONYL)PHENYL]PROPANOATE,CCOC(=O)CCC1=CC=C(C=C1)S(N)(=O)=O,CCOC(=O)CCc1ccc(S(N)(=O)=O)cc1
DB08158,"2,4-DINITROPHENYL 2-DEOXY-2-FLUORO-BETA-D-MANNOPYRANOSIDE",[H][C@]1(CO)O[C@@]([H])(OC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)[C@@]([H])(F)[C@@]([H])(O)[C@]1([H])O,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2F)c([N+](=O)[O-])c1
DB08159,"4-(5,11-DIOXO-5H-INDENO[1,2-C]ISOQUINOLIN-6(11H)-YL)BUTANOATE",OC(=O)CCCN1C2=C(C(=O)C3=CC=CC=C23)C2=CC=CC=C2C1=O,O=C(O)CCCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2
DB08160,"(2S)-2-AMINO-4-(METHYLSULFANYL)-1-(1,3-THIAZOL-2-YL)BUTANE-1,1-DIOL",[H][C@](N)(CCSC)C(O)(O)C1=NC=CS1,CSCC[C@H](N)C(O)(O)c1nccs1
DB08161,(S)-2-(MERCAPTOMETHYL)-5-PHENYLPENTANOIC ACID,[H][C@](CS)(CCCC1=CC=CC=C1)C(O)=O,O=C(O)[C@@H](CS)CCCc1ccccc1
DB08162,Fasudil,O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
DB08163,5'-{[4-(aminooxy)butyl](methyl)amino}-5'-deoxy-8-ethenyladenosine,[H][C@]1(CN(C)CCCCON)O[C@@]([H])(N2C(C=C)=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,C=Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)CCCCON)[C@@H](O)[C@H]1O
DB08164,"(3R,4R)-1-{6-[3-(METHYLSULFONYL)PHENYL]PYRIMIDIN-4-YL}-4-(2,4,5-TRIFLUOROPHENYL)PIPERIDIN-3-AMINE",[H][C@]1(N)CN(CC[C@]1([H])C1=CC(F)=C(F)C=C1F)C1=NC=NC(=C1)C1=CC=CC(=C1)S(C)(=O)=O,CS(=O)(=O)c1cccc(-c2cc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1
DB08165,indane-5-sulfonamide,NS(=O)(=O)C1=CC=C2CCCC2=C1,NS(=O)(=O)c1ccc2c(c1)CCC2
DB08166,"(4R)-7-chloro-9-methyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile",[H][C@@]1(C#N)C2=C(N(C)C3=CC(Cl)=CC=C23)C(=O)NC11CCNCC1,Cn1c2c(c3ccc(Cl)cc31)[C@@H](C#N)C1(CCNCC1)NC2=O
DB08167,Methylthioninium,CN(C)C1=CC2=[S+]C3=CC(=CC=C3N=C2C=C1)N(C)C,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1
DB08168,7-AMINO-4-METHYL-CHROMEN-2-ONE,CC1=CC(=O)OC2=C1C=CC(N)=C2,Cc1cc(=O)oc2cc(N)ccc12
DB08169,(2Z)-N-biphenyl-4-yl-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enamide,O\C(C1CC1)=C(\C#N)C(=O)NC1=CC=C(C=C1)C1=CC=CC=C1,N#C/C(C(=O)Nc1ccc(-c2ccccc2)cc1)=C(/O)C1CC1
DB08170,"(1R)-N,6-DIHYDROXY-7-METHOXY-2-[(4-METHOXYPHENYL)SULFONYL]-1,2,3,4-TETRAHYDROISOQUINOLINE-1-CARBOXAMIDE",[H][C@]1(N(CCC2=CC(O)=C(OC)C=C12)S(=O)(=O)C1=CC=C(OC)C=C1)C(=O)NO,COc1ccc(S(=O)(=O)N2CCc3cc(O)c(OC)cc3[C@@H]2C(=O)NO)cc1
DB08171,11-MERCAPTOUNDECANOIC ACID,OC(=O)CCCCCCCCCCS,O=C(O)CCCCCCCCCCS
DB08172,(2Z)-N-(3-chloro-2'-methoxybiphenyl-4-yl)-2-cyano-3-hydroxybut-2-enamide,COC1=CC=CC=C1C1=CC(Cl)=C(NC(=O)C(\C#N)=C(\C)O)C=C1,COc1ccccc1-c1ccc(NC(=O)/C(C#N)=C(/C)O)c(Cl)c1
DB08173,5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE,ClC1=CC=C(S1)C(=O)NCCNC(=O)C1=CC=C(C=C1)N1C=CC=CC1=O,O=C(NCCNC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1
DB08174,"5-CHLORO-N-((1R,2S)-2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO) CYCLOPENTYL)THIOPHENE-2-CARBOXAMIDE",[H][C@]1(CCC[C@]1([H])NC(=O)C1=CC=C(C=C1)N1C=CC=CC1=O)NC(=O)C1=CC=C(Cl)S1,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1
DB08175,"(2E,4E)-11-METHOXY-3,7,11-TRIMETHYLDODECA-2,4-DIENOIC ACID",COC(C)(C)CCC[C@@](C)([H])C\C=C\C(\C)=C\C(O)=O,COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)O
DB08176,(1Z)-4-(4-FLUOROPHENYL)-2-METHYLIDENEBUTAN-1-IMINE,[H]N=C([H])C(=C)CCC1=CC=C(F)C=C1,C=C(C=N)CCc1ccc(F)cc1
DB08177,(E)-3-(5((5-(4-CHLOROPHENYL)FURAN-2-YL)METHYLENE)-4-OXO-2-THIOXOTHIAZOLIDIN-3-YL)PROPANOIC ACID,[H]\C(C1=CC=C(O1)C1=CC=C(Cl)C=C1)=C1/SC(=S)N(CCC(O)=O)C1=O,O=C(O)CCN1C(=O)/C(=C\c2ccc(-c3ccc(Cl)cc3)o2)SC1=S
DB08178,"4-(4-methoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",COC1=C2C(NC=C2C2=NC(N)=NC=C2)=NC=C1,COc1ccnc2[nH]cc(-c3ccnc(N)n3)c12
DB08179,"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate",COC(=O)C1=C(C)C=C(OC2=C(O)C(O)=CC(C)=C2)C=C1O,COC(=O)c1c(C)cc(Oc2cc(C)cc(O)c2O)cc1O
DB08180,2-[METHYL-(5-GERANYL-4-METHYL-PENT-3-ENYL)-AMINO]-ETHYL-DIPHOSPHATE,CN(CCO[P@@](O)(=O)OP(O)(O)=O)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCN(C)CCO[P@](=O)(O)OP(=O)(O)O
DB08181,2-((3'-METHYL-4'-HYDROXYPHENYL)AZO)BENZOIC ACID,CC1=CC(=CC=C1O)\N=N\C1=CC=CC=C1C(O)=O,Cc1cc(/N=N/c2ccccc2C(=O)O)ccc1O
DB08182,"4-(4-propoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",CCCOC1=C2C(NC=C2C2=NC(N)=NC=C2)=NC=C1,CCCOc1ccnc2[nH]cc(-c3ccnc(N)n3)c12
DB08184,2-(2-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE,CC1=C(C=CC=C1)C1=CC2=C(N1)C=CC(=C2)C(N)=N,Cc1ccccc1-c1cc2cc(C(=N)N)ccc2[nH]1
DB08185,2-METHYLTHIO-N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE,[H][C@]1(COP(O)(O)=O)O[C@@]([H])(N2C=NC3=C2N=C(SC)N=C3NCCC(C)C)[C@]([H])(O)[C@]1([H])O,CSc1nc(NCCC(C)C)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2n1
DB08186,(3E)-4-(1-METHYL-1H-INDOL-3-YL)BUT-3-EN-2-ONE,CN1C=C(\C=C\C(C)=O)C2=CC=CC=C12,CC(=O)/C=C/c1cn(C)c2ccccc12
DB08187,METHYL-PHE-PRO-AMINO-CYCLOHEXYLGLYCINE,[H][C@](CC1=CC=CC=C1)(NC)C(=O)N1CCC[C@@]1([H])C(O)=NC[C@@]1([H])CC[C@]([H])(N)CC1,CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(O)=NC[C@H]1CC[C@H](N)CC1
DB08188,Emivirine,CCOCN1C(=O)NC(=O)C(C(C)C)=C1CC1=CC=CC=C1,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O
DB08190,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,COC1=CC=C2NC(I)=C(CCNC(C)=O)C2=C1,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1
DB08191,"4-(5-phenyl-1H-pyrrolo[2,3-b]pyridin-3-yl)benzoic acid",OC(=O)C1=CC=C(C=C1)C1=CNC2=C1C=C(C=N2)C1=CC=CC=C1,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1
DB08192,2-(4-CARCOXY-5-ISOPROPYLTHIAZOLYL)BENZOPIPERIDINE,[H][C@]1(CC2=C(CN1)C=CC=C2)C1=NC(C(O)=O)=C(S1)C(C)C,CC(C)c1sc([C@@H]2Cc3ccccc3CN2)nc1C(=O)O
DB08193,2-(3-NITROPHENYL)ACETIC ACID,OC(=O)CC1=CC(=CC=C1)[N+]([O-])=O,O=C(O)Cc1cccc([N+](=O)[O-])c1
DB08194,"4-methyl-7,8-dihydro-5H-thiopyrano[4,3-d]pyrimidin-2-amine",CC1=NC(N)=NC2=C1CSCC2,Cc1nc(N)nc2c1CSCC2
DB08195,(1R)-2-[(CYANOMETHYL)AMINO]-1-({[2-(DIFLUOROMETHOXY)BENZYL]SULFONYL}METHYL)-2-OXOETHYL MORPHOLINE-4-CARBOXYLATE,[H][C@@](CS(=O)(=O)CC1=C(OC(F)F)C=CC=C1)(OC(=O)N1CCOCC1)C(=O)NCC#N,N#CCNC(=O)[C@H](CS(=O)(=O)Cc1ccccc1OC(F)F)OC(=O)N1CCOCC1
DB08196,"2-((3',5'-DIMETHOXY-4'-HYDROXYPHENYL)AZO)BENZOIC ACID",COC1=CC(=CC(OC)=C1O)\N=N\C1=CC=CC=C1C(O)=O,COc1cc(/N=N/c2ccccc2C(=O)O)cc(OC)c1O
DB08197,"(5E,7S)-2-amino-7-(4-fluoro-2-pyridin-3-ylphenyl)-4-methyl-7,8-dihydroquinazolin-5(6H)-one oxime",[H][C@]1(C\C(=N/O)C2=C(C1)N=C(N)N=C2C)C1=CC=C(F)C=C1C1=CC=CN=C1,Cc1nc(N)nc2c1/C(=N/O)C[C@@H](c1ccc(F)cc1-c1cccnc1)C2
DB08198,"[(4R)-4-(3-HYDROXYPHENYL)-1,6-DIMETHYL-2-THIOXO-1,2,3,4-TETRAHYDROPYRIMIDIN-5-YL](PHENYL)METHANONE",[H][C@@]1(NC(=S)N(C)C(C)=C1C(=O)C1=CC=CC=C1)C1=CC(O)=CC=C1,CC1=C(C(=O)c2ccccc2)[C@@H](c2cccc(O)c2)NC(=S)N1C
DB08199,N-[(BENZYLOXY)CARBONYL]-L-CYSTEINYLGLYCINE,[H][C@@](CS)(NC(=O)OCC1=CC=CC=C1)C(=O)NCC(O)=O,O=C(O)CNC(=O)[C@H](CS)NC(=O)OCc1ccccc1
DB08200,(1R)-menthyl hexyl phosphonate group,CCCCCCP(O)(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,CCCCCCP(=O)(O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C
DB08201,(1S)-menthyl hexyl phosphonate group,CCCCCCP(O)(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,CCCCCCP(=O)(O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C
DB08202,4-({[(4-METHYLPIPERAZIN-1-YL)AMINO]CARBONOTHIOYL}AMINO)BENZENESULFONAMIDE,CN1CCN(CC1)NC(=S)NC1=CC=C(C=C1)S(N)(=O)=O,CN1CCN(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)CC1
DB08203,"7-[2-METHOXY-1-(METHOXYMETHYL)ETHYL]-7H-PYRROLO[3,2-F] QUINAZOLINE-1,3-DIAMINE",COCC(COC)N1C=CC2=C1C=CC1=NC(N)=NC(N)=C21,COCC(COC)n1ccc2c3c(N)nc(N)nc3ccc21
DB08204,3-DIPHENOL-6-NITRO-3H-BENZO[DE]ISOCHROMEN-1-ONE,OC1=CC=C(C=C1)C1(OC(=O)C2=CC=CC3=C(C=CC1=C23)[N+]([O-])=O)C1=CC=C(O)C=C1,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccc([N+](=O)[O-])c3cccc1c23
DB08205,"4-(1,3-BENZOXAZOL-2-YL)-2,6-DIMETHYLPHENOL",CC1=CC(=CC(C)=C1O)C1=NC2=CC=CC=C2O1,Cc1cc(-c2nc3ccccc3o2)cc(C)c1O
DB08206,"4-(1,3-BENZOXAZOL-2-YL)-2,6-DIBROMOPHENOL",OC1=C(Br)C=C(C=C1Br)C1=NC2=C(O1)C=CC=C2,Oc1c(Br)cc(-c2nc3ccccc3o2)cc1Br
DB08207,"2-(3,5-DIMETHYLPHENYL)-1,3-BENZOXAZOLE",CC1=CC(=CC(C)=C1)C1=NC2=C(O1)C=CC=C2,Cc1cc(C)cc(-c2nc3ccccc3o2)c1
DB08208,"2-[(4-ETHYNYL-2-FLUOROPHENYL)AMINO]-3,4-DIFLUORO-N-(2-HYDROXYETHOXY)BENZAMIDE",OCCONC(=O)C1=CC=C(F)C(F)=C1NC1=CC=C(C=C1F)C#C,C#Cc1ccc(Nc2c(C(=O)NOCCO)ccc(F)c2F)c(F)c1
DB08209,2-(4-DIMETHYLAMINOPHENYL)DIAZENYLBENZOIC ACID,CN(C)C1=CC=C(C=C1)\N=N\C1=CC=CC=C1C(O)=O,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1
DB08210,"2-AMINO-4-FLUORO-5-[(1-METHYL-1H-IMIDAZOL-2-YL)SULFANYL]-N-(1,3-THIAZOL-2-YL)BENZAMIDE",CN1C=CN=C1SC1=CC(C(=O)NC2=NC=CS2)=C(N)C=C1F,Cn1ccnc1Sc1cc(C(=O)Nc2nccs2)c(N)cc1F
DB08211,5-bromo-3-(pyrrolidin-1-ylsulfonyl)-1H-indole-2-carboxamide,NC(=O)C1=C(C2=CC(Br)=CC=C2N1)S(=O)(=O)N1CCCC1,NC(=O)c1[nH]c2ccc(Br)cc2c1S(=O)(=O)N1CCCC1
DB08212,1-[2-(3-ACETYL-2-HYDROXY-6-METHOXY-PHENYL)-CYCLOPROPYL]-3-(5-CYANO-PYRIDIN-2-YL)-THIOUREA,[H][C@]1(C[C@]1([H])C1=C(OC)C=CC(C(C)=O)=C1O)NC(=S)NC1=NC=C(C=C1)C#N,COc1ccc(C(C)=O)c(O)c1[C@H]1C[C@H]1NC(=S)Nc1ccc(C#N)cn1
DB08213,"1-METHYL-5-(2-PHENOXYMETHYL-PYRROLIDINE-1-SULFONYL)-1H-INDOLE-2,3-DIONE",[H][C@@]1(COC2=CC=CC=C2)CCCN1S(=O)(=O)C1=CC2=C(C=C1)N(C)C(=O)C2=O,CN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)ccc21
DB08214,4-(1H-IMIDAZOL-1-YL)PHENOL,OC1=CC=C(C=C1)N1C=CN=C1,Oc1ccc(-n2ccnc2)cc1
DB08215,2-T-BUTYLAMINO-4-ETHYLAMINO-6-METHYLTHIO-S-TRIAZINE,CCNC1=NC(NC(C)(C)C)=NC(SC)=N1,CCNc1nc(NC(C)(C)C)nc(SC)n1
DB08216,2-((3'-TERTBUTYL-4'-HYDROXYPHENYL)AZO)BENZOIC ACID,CC(C)(C)C1=CC(=CC=C1O)\N=N\C1=CC=CC=C1C(O)=O,CC(C)(C)c1cc(/N=N/c2ccccc2C(=O)O)ccc1O
DB08217,"S-[(1-Hydroxy-2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate",CC1(C)C=C(CSS(C)(=O)=O)C(C)(C)N1O,CC1(C)C=C(CSS(C)(=O)=O)C(C)(C)N1O
DB08218,"HYDROXY(OXO)(3-{[(2Z)-4-[3-(1H-1,2,4-TRIAZOL-1-YLMETHYL)PHENYL]PYRIMIDIN-2(5H)-YLIDENE]AMINO}PHENYL)AMMONIUM",O=N(=O)C1=CC=CC(=C1)\N=C1\N=CCC(=N1)C1=CC=CC(CN2C=NC=N2)=C1,O=[N+]([O-])c1cccc(/N=C2/N=CCC(c3cccc(Cn4cncn4)c3)=N2)c1
DB08219,"4-METHYL-5-{(2E)-2-[(4-MORPHOLIN-4-YLPHENYL)IMINO]-2,5-DIHYDROPYRIMIDIN-4-YL}-1,3-THIAZOL-2-AMINE",CC1=C(SC(=N)N1)C1=N\C(=N/C2=CC=C(C=C2)N2CCOCC2)N=CC1,Cc1[nH]c(=N)sc1C1=N/C(=N\c2ccc(N3CCOCC3)cc2)N=CC1
DB08220,"(8alpha,10alpha,13alpha,17beta)-17-[(4-hydroxyphenyl)carbonyl]androsta-3,5-diene-3-carboxylic acid",[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C=C(CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(O)=O)C(=O)C1=CC=C(O)C=C1,C[C@]12CC[C@H]3[C@@H](CC=C4C=C(C(=O)O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)c1ccc(O)cc1
DB08221,N-{4-METHYL-3-[(3-PYRIMIDIN-4-YLPYRIDIN-2-YL)AMINO]PHENYL}-3-(TRIFLUOROMETHYL)BENZAMIDE,CC1=CC=C(NC(=O)C2=CC=CC(=C2)C(F)(F)F)C=C1NC1=NC=CC=C1C1=CC=NC=N1,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ccncn1
DB08222,METHOXYUNDECYLPHOSPHINIC ACID,CCCCCCCCCCC[P@@](O)(=O)OC,CCCCCCCCCCC[P@](=O)(O)OC
DB08223,"N-{(1S,2R)-1-BENZYL-3-[(CYCLOPROPYLMETHYL)(2-FURYLSULFONYL)AMINO]-2-HYDROXYPROPYL}-N'-METHYLSUCCINAMIDE",[H][C@@](O)(CN(CC1CC1)S(=O)(=O)C1=CC=CO1)[C@]([H])(CC1=CC=CC=C1)NC(=O)CCC(=O)NC,CNC(=O)CCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CC1)S(=O)(=O)c1ccco1
DB08224,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",[H][C@]1(O)CC(=O)O[C@@]([H])(CC[C@@]2([H])[C@@]([H])(C)C=CC3=CCC[C@]([H])(O)[C@]23[H])C1,C[C@H]1C=CC2=CCC[C@H](O)[C@@H]2[C@H]1CC[C@H]1C[C@@H](O)CC(=O)O1
DB08226,Myxopyronin B,CCCC\C(C)=C\C=C(/C)C(=O)C1=C(O)C=C(CCC\C=C\NC(=O)OC)OC1=O,CCCC/C(C)=C/C=C(\C)C(=O)c1c(O)cc(CCC/C=C/NC(=O)OC)oc1=O
DB08227,"1-(1-HYDROXY-2,2,6,6-TETRAMETHYLPIPERIDIN-4-YL)PYRROLIDINE-2,5-DIONE",CC1(C)CC(CC(C)(C)N1O)N1C(=O)CCC1=O,CC1(C)CC(N2C(=O)CCC2=O)CC(C)(C)N1O
DB08228,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",COC1=C2N(C)C(=O)C=C(C)C2=C(OC)C=C1,COc1ccc(OC)c2c1c(C)cc(=O)n2C
DB08229,[N-(3-DIBENZYLCARBAMOYL-OXIRANECARBONYL)-HYDRAZINO]-ACETIC ACID,[H][C@](O)(CC(=O)N(N)CC(O)=O)C(=O)N(CC1=CC=CC=C1)CC1=CC=CC=C1,NN(CC(=O)O)C(=O)C[C@H](O)C(=O)N(Cc1ccccc1)Cc1ccccc1
